date,index_name,close_value,date_key
2022-01-03,BSE_SMALLCAP,26554.6,20220103
2022-01-03,CRISIL_GILT,1451.06,20220103
2022-01-03,CRISIL_LIQUID,2281.51,20220103
2022-01-03,NIFTY100,17778.24,20220103
2022-01-03,NIFTY50,17492.79,20220103
2022-01-03,NIFTY500,14837.07,20220103
2022-01-03,NIFTY_MIDCAP150,9721.79,20220103
2022-01-04,BSE_SMALLCAP,27079.92,20220104
2022-01-04,CRISIL_GILT,1453.26,20220104
2022-01-04,CRISIL_LIQUID,2281.61,20220104
2022-01-04,NIFTY100,17537.52,20220104
2022-01-04,NIFTY50,17689.64,20220104
2022-01-04,NIFTY500,14743.12,20220104
2022-01-04,NIFTY_MIDCAP150,9954.23,20220104
2022-01-05,BSE_SMALLCAP,27313.35,20220105
2022-01-05,CRISIL_GILT,1455.5,20220105
2022-01-05,CRISIL_LIQUID,2282.31,20220105
2022-01-05,NIFTY100,17607.73,20220105
2022-01-05,NIFTY50,17835.05,20220105
2022-01-05,NIFTY500,14960.53,20220105
2022-01-05,NIFTY_MIDCAP150,9859.05,20220105
2022-01-06,BSE_SMALLCAP,27377.05,20220106
2022-01-06,CRISIL_GILT,1454.41,20220106
2022-01-06,CRISIL_LIQUID,2282.91,20220106
2022-01-06,NIFTY100,17556.05,20220106
2022-01-06,NIFTY50,17878.51,20220106
2022-01-06,NIFTY500,14950.28,20220106
2022-01-06,NIFTY_MIDCAP150,9787.54,20220106
2022-01-07,BSE_SMALLCAP,26316.86,20220107
2022-01-07,CRISIL_GILT,1454.33,20220107
2022-01-07,CRISIL_LIQUID,2284.78,20220107
2022-01-07,NIFTY100,17664.02,20220107
2022-01-07,NIFTY50,17759.15,20220107
2022-01-07,NIFTY500,15044.47,20220107
2022-01-07,NIFTY_MIDCAP150,9803.31,20220107
2022-01-10,BSE_SMALLCAP,26476.06,20220110
2022-01-10,CRISIL_GILT,1456.61,20220110
2022-01-10,CRISIL_LIQUID,2284.84,20220110
2022-01-10,NIFTY100,17516.51,20220110
2022-01-10,NIFTY50,18124.84,20220110
2022-01-10,NIFTY500,14927.83,20220110
2022-01-10,NIFTY_MIDCAP150,9844.45,20220110
2022-01-11,BSE_SMALLCAP,26462.96,20220111
2022-01-11,CRISIL_GILT,1453.45,20220111
2022-01-11,CRISIL_LIQUID,2285.86,20220111
2022-01-11,NIFTY100,17603.08,20220111
2022-01-11,NIFTY50,18256.96,20220111
2022-01-11,NIFTY500,14883.56,20220111
2022-01-11,NIFTY_MIDCAP150,9791.21,20220111
2022-01-12,BSE_SMALLCAP,26090.99,20220112
2022-01-12,CRISIL_GILT,1451.21,20220112
2022-01-12,CRISIL_LIQUID,2285.47,20220112
2022-01-12,NIFTY100,17763.76,20220112
2022-01-12,NIFTY50,18162.54,20220112
2022-01-12,NIFTY500,14864.72,20220112
2022-01-12,NIFTY_MIDCAP150,9876.14,20220112
2022-01-13,BSE_SMALLCAP,26085.36,20220113
2022-01-13,CRISIL_GILT,1450.67,20220113
2022-01-13,CRISIL_LIQUID,2285.36,20220113
2022-01-13,NIFTY100,17830.3,20220113
2022-01-13,NIFTY50,18179.05,20220113
2022-01-13,NIFTY500,14796.69,20220113
2022-01-13,NIFTY_MIDCAP150,9873.26,20220113
2022-01-14,BSE_SMALLCAP,26081.45,20220114
2022-01-14,CRISIL_GILT,1451.29,20220114
2022-01-14,CRISIL_LIQUID,2285.63,20220114
2022-01-14,NIFTY100,17578.93,20220114
2022-01-14,NIFTY50,17971.75,20220114
2022-01-14,NIFTY500,14793.7,20220114
2022-01-14,NIFTY_MIDCAP150,10002.73,20220114
2022-01-17,BSE_SMALLCAP,26102.25,20220117
2022-01-17,CRISIL_GILT,1451.63,20220117
2022-01-17,CRISIL_LIQUID,2285.61,20220117
2022-01-17,NIFTY100,17945.01,20220117
2022-01-17,NIFTY50,17998.26,20220117
2022-01-17,NIFTY500,14685.76,20220117
2022-01-17,NIFTY_MIDCAP150,9933.58,20220117
2022-01-18,BSE_SMALLCAP,26391.97,20220118
2022-01-18,CRISIL_GILT,1451.98,20220118
2022-01-18,CRISIL_LIQUID,2286.51,20220118
2022-01-18,NIFTY100,18041.24,20220118
2022-01-18,NIFTY50,17938.46,20220118
2022-01-18,NIFTY500,14683.54,20220118
2022-01-18,NIFTY_MIDCAP150,9843.49,20220118
2022-01-19,BSE_SMALLCAP,26333.58,20220119
2022-01-19,CRISIL_GILT,1452.89,20220119
2022-01-19,CRISIL_LIQUID,2287.08,20220119
2022-01-19,NIFTY100,18014.52,20220119
2022-01-19,NIFTY50,18301.33,20220119
2022-01-19,NIFTY500,14839.56,20220119
2022-01-19,NIFTY_MIDCAP150,9827.96,20220119
